"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999598.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999599.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999600.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999604.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999601.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999604.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999604.0","-0.0","-0.0","-0.0"
"1999604.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999604.0","-0.0","-0.0","-0.0"
"1999604.0","-0.0","-0.0","-0.0"
"1999604.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999604.0","-0.0","-0.0","-0.0"
"1999604.0","-0.0","-0.0","-0.0"
"1999604.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999604.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999604.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999602.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
"1999603.0","-0.0","-0.0","-0.0"
