251.4648438,26
251.5258789,17
251.5869141,16
251.6479492,16
251.7089844,17
251.7700195,8
251.8310547,16
251.8920898,14
251.953125,11
252.0141602,16
252.0751953,11
252.1362305,9
252.1972656,16
252.2583008,15
252.3193359,12
252.3803711,17
252.4414063,19
252.5024414,19
252.5634766,15
252.6245117,22
252.6855469,14
252.746582,18
252.8076172,8
252.8686523,19
252.9296875,14
252.9907227,19
253.0517578,15
253.112793,14
253.1738281,21
253.2348633,19
253.2958984,9
253.3569336,17
253.4179688,10
253.4790039,19
253.5400391,17
253.6010742,18
253.6621094,13
253.7231445,18
253.7841797,16
253.8452148,11
253.90625,7
253.9672852,13
254.0283203,12
254.0893555,7
254.1503906,14
254.2114258,19
254.2724609,12
254.3334961,23
254.3945313,7
254.4555664,13
254.5166016,10
254.5776367,11
254.6386719,20
254.699707,16
254.7607422,15
254.8217773,12
254.8828125,11
254.9438477,14
255.0048828,17
255.065918,18
255.1269531,24
255.1879883,13
255.2490234,20
255.3100586,11
255.3710938,19
255.4321289,15
255.4931641,16
255.5541992,16
255.6152344,17
255.6762695,18
255.7373047,15
255.7983398,24
255.859375,14
255.9204102,12
255.9814453,21
256.0424805,14
256.1035156,18
256.1645508,10
256.2255859,20
256.2866211,11
256.3476563,23
256.4086914,13
256.4697266,22
256.5307617,14
256.5917969,26
256.652832,18
256.7138672,17
256.7749023,12
256.8359375,12
256.8969727,12
256.9580078,18
257.019043,12
257.0800781,16
257.1411133,13
257.2021484,18
257.2631836,17
257.3242188,15
257.3852539,21
257.4462891,22
257.5073242,14
257.5683594,15
257.6293945,23
257.6904297,8
257.7514648,17
257.8125,21
257.8735352,12
257.9345703,14
257.9956055,11
258.0566406,20
258.1176758,11
258.1787109,16
258.2397461,16
258.3007813,16
258.3618164,27
258.4228516,13
258.4838867,22
258.5449219,17
258.605957,23
258.6669922,21
258.7280273,20
258.7890625,12
258.8500977,14
258.9111328,17
258.972168,14
259.0332031,15
259.0942383,24
259.1552734,17
259.2163086,18
259.2773438,20
259.3383789,12
259.3994141,12
259.4604492,20
259.5214844,20
259.5825195,6
259.6435547,20
259.7045898,16
259.765625,19
259.8266602,12
259.8876953,20
259.9487305,17
260.0097656,16
260.0708008,18
260.1318359,14
260.1928711,11
260.2539063,15
260.3149414,16
260.3759766,14
260.4370117,15
260.4980469,14
260.559082,24
260.6201172,8
260.6811523,11
260.7421875,15
260.8032227,17
260.8642578,20
260.925293,11
260.9863281,15
261.0473633,11
261.1083984,12
261.1694336,19
261.2304688,13
261.2915039,14
261.3525391,13
261.4135742,17
261.4746094,20
261.5356445,13
261.5966797,17
261.6577148,13
261.71875,11
261.7797852,15
261.8408203,22
261.9018555,24
261.9628906,16
262.0239258,11
262.0849609,18
262.1459961,10
262.2070313,17
262.2680664,17
262.3291016,21
262.3901367,19
262.4511719,19
262.512207,14
262.5732422,15
262.6342773,17
262.6953125,31
262.7563477,14
262.8173828,15
262.878418,11
262.9394531,18
263.0004883,16
263.0615234,15
263.1225586,12
263.1835938,17
263.2446289,13
263.3056641,10
263.3666992,22
263.4277344,21
263.4887695,14
263.5498047,26
263.6108398,20
263.671875,12
263.7329102,18
263.7939453,18
263.8549805,21
263.9160156,15
263.9770508,18
264.0380859,23
264.0991211,16
264.1601563,23
264.2211914,18
264.2822266,14
264.3432617,15
264.4042969,13
264.465332,18
264.5263672,11
264.5874023,22
264.6484375,17
264.7094727,16
264.7705078,24
264.831543,19
264.8925781,15
264.9536133,16
265.0146484,13
265.0756836,23
265.1367188,16
265.1977539,10
265.2587891,15
265.3198242,23
265.3808594,15
265.4418945,19
265.5029297,19
265.5639648,11
265.625,12
265.6860352,17
265.7470703,18
265.8081055,22
265.8691406,15
265.9301758,13
265.9912109,19
266.0522461,17
266.1132813,19
266.1743164,9
266.2353516,18
266.2963867,17
266.3574219,15
266.418457,15
266.4794922,23
266.5405273,18
266.6015625,22
266.6625977,23
266.7236328,13
266.784668,20
266.8457031,13
266.9067383,13
266.9677734,16
267.0288086,17
267.0898438,16
267.1508789,13
267.2119141,19
267.2729492,20
267.3339844,25
267.3950195,21
267.4560547,14
267.5170898,20
267.578125,18
267.6391602,20
267.7001953,9
267.7612305,19
267.8222656,19
267.8833008,18
267.9443359,11
268.0053711,15
268.0664063,12
268.1274414,15
268.1884766,17
268.2495117,13
268.3105469,15
268.371582,13
268.4326172,13
268.4936523,6
268.5546875,16
268.6157227,13
268.6767578,20
268.737793,17
268.7988281,16
268.8598633,12
268.9208984,14
268.9819336,15
269.0429688,18
269.1040039,20
269.1650391,13
269.2260742,9
269.2871094,8
269.3481445,19
269.4091797,18
269.4702148,14
269.53125,18
269.5922852,12
269.6533203,18
269.7143555,16
269.7753906,20
269.8364258,20
269.8974609,13
269.9584961,17
270.0195313,17
270.0805664,13
270.1416016,13
270.2026367,15
270.2636719,16
270.324707,14
270.3857422,21
270.4467773,20
270.5078125,15
270.5688477,11
270.6298828,15
270.690918,9
270.7519531,15
270.8129883,18
270.8740234,19
270.9350586,13
270.9960938,15
271.0571289,6
271.1181641,20
271.1791992,12
271.2402344,13
271.3012695,9
271.3623047,18
271.4233398,17
271.484375,16
271.5454102,13
271.6064453,19
271.6674805,14
271.7285156,17
271.7895508,16
271.8505859,14
271.9116211,19
271.9726563,16
272.0336914,11
272.0947266,16
272.1557617,12
272.2167969,20
272.277832,20
272.3388672,12
272.3999023,15
272.4609375,14
272.5219727,18
272.5830078,14
272.644043,16
272.7050781,17
272.7661133,23
272.8271484,15
272.8881836,22
272.9492188,8
273.0102539,20
273.0712891,13
273.1323242,11
273.1933594,18
273.2543945,23
273.3154297,17
273.3764648,20
273.4375,10
273.4985352,15
273.5595703,24
273.6206055,19
273.6816406,19
273.7426758,21
273.8037109,16
273.8647461,15
273.9257813,15
273.9868164,16
274.0478516,10
274.1088867,15
274.1699219,22
274.230957,19
274.2919922,24
274.3530273,20
274.4140625,23
274.4750977,19
274.5361328,19
274.597168,15
274.6582031,14
274.7192383,20
274.7802734,15
274.8413086,14
274.9023438,17
274.9633789,17
275.0244141,22
275.0854492,28
275.1464844,18
275.2075195,17
275.2685547,18
275.3295898,9
275.390625,16
275.4516602,21
275.5126953,17
275.5737305,12
275.6347656,22
275.6958008,8
275.7568359,18
275.8178711,18
275.8789063,19
275.9399414,25
276.0009766,7
276.0620117,13
276.1230469,9
276.184082,13
276.2451172,15
276.3061523,24
276.3671875,9
276.4282227,14
276.4892578,15
276.550293,15
276.6113281,12
276.6723633,19
276.7333984,16
276.7944336,20
276.8554688,16
276.9165039,15
276.9775391,19
277.0385742,12
277.0996094,17
277.1606445,17
277.2216797,17
277.2827148,15
277.34375,18
277.4047852,26
277.4658203,12
277.5268555,15
277.5878906,24
277.6489258,12
277.7099609,18
277.7709961,18
277.8320313,19
277.8930664,16
277.9541016,18
278.0151367,17
278.0761719,14
278.137207,17
278.1982422,24
278.2592773,10
278.3203125,17
278.3813477,14
278.4423828,14
278.503418,12
278.5644531,15
278.6254883,16
278.6865234,17
278.7475586,22
278.8085938,14
278.8696289,19
278.9306641,15
278.9916992,21
279.0527344,18
279.1137695,15
279.1748047,19
279.2358398,17
279.296875,16
279.3579102,17
279.4189453,15
279.4799805,19
279.5410156,13
279.6020508,15
279.6630859,21
279.7241211,17
279.7851563,13
279.8461914,14
279.9072266,14
279.9682617,15
280.0292969,20
280.090332,17
280.1513672,20
280.2124023,15
280.2734375,12
280.3344727,12
280.3955078,12
280.456543,23
280.5175781,16
280.5786133,9
280.6396484,17
280.7006836,7
280.7617188,21
280.8227539,13
280.8837891,22
280.9448242,18
281.0058594,10
281.0668945,16
281.1279297,22
281.1889648,16
281.25,18
281.3110352,21
281.3720703,21
281.4331055,14
281.4941406,18
281.5551758,16
281.6162109,17
281.6772461,13
281.7382813,23
281.7993164,21
281.8603516,22
281.9213867,11
281.9824219,14
282.043457,11
282.1044922,10
282.1655273,8
282.2265625,14
282.2875977,16
282.3486328,15
282.409668,16
282.4707031,9
282.5317383,16
282.5927734,16
282.6538086,23
282.7148438,19
282.7758789,13
282.8369141,14
282.8979492,12
282.9589844,19
283.0200195,13
283.0810547,21
283.1420898,11
283.203125,17
283.2641602,14
283.3251953,23
283.3862305,17
283.4472656,22
283.5083008,16
283.5693359,18
283.6303711,14
283.6914063,10
283.7524414,15
283.8134766,21
283.8745117,10
283.9355469,18
283.996582,11
284.0576172,25
284.1186523,13
284.1796875,17
284.2407227,12
284.3017578,14
284.362793,16
284.4238281,17
284.4848633,12
284.5458984,14
284.6069336,17
284.6679688,14
284.7290039,13
284.7900391,18
284.8510742,12
284.9121094,16
284.9731445,15
285.0341797,17
285.0952148,28
285.15625,17
285.2172852,22
285.2783203,17
285.3393555,13
285.4003906,22
285.4614258,15
285.5224609,20
285.5834961,23
285.6445313,18
285.7055664,11
285.7666016,15
285.8276367,14
285.8886719,17
285.949707,11
286.0107422,17
286.0717773,13
286.1328125,15
286.1938477,20
286.2548828,12
286.315918,20
286.3769531,16
286.4379883,6
286.4990234,9
286.5600586,14
286.6210938,20
286.6821289,17
286.7431641,14
286.8041992,14
286.8652344,23
286.9262695,14
286.9873047,22
287.0483398,17
287.109375,19
287.1704102,17
287.2314453,17
287.2924805,26
287.3535156,10
287.4145508,14
287.4755859,16
287.5366211,17
287.5976563,15
287.6586914,14
287.7197266,17
287.7807617,15
287.8417969,16
287.902832,22
287.9638672,15
288.0249023,12
288.0859375,20
288.1469727,11
288.2080078,11
288.269043,17
288.3300781,13
288.3911133,16
288.4521484,24
288.5131836,20
288.5742188,17
288.6352539,17
288.6962891,11
288.7573242,13
288.8183594,16
288.8793945,19
288.9404297,12
289.0014648,16
289.0625,20
289.1235352,12
289.1845703,23
289.2456055,15
289.3066406,14
289.3676758,19
289.4287109,15
289.4897461,12
289.5507813,21
289.6118164,14
289.6728516,15
289.7338867,14
289.7949219,9
289.855957,14
289.9169922,12
289.9780273,16
290.0390625,19
290.1000977,13
290.1611328,19
290.222168,14
290.2832031,19
290.3442383,15
290.4052734,23
290.4663086,17
290.5273438,19
290.5883789,15
290.6494141,22
290.7104492,17
290.7714844,20
290.8325195,18
290.8935547,16
290.9545898,20
291.015625,14
291.0766602,12
291.1376953,13
291.1987305,15
291.2597656,14
291.3208008,21
291.3818359,13
291.4428711,17
291.5039063,14
291.5649414,19
291.6259766,16
291.6870117,17
291.7480469,17
291.809082,11
291.8701172,11
291.9311523,17
291.9921875,20
292.0532227,18
292.1142578,15
292.175293,20
292.2363281,12
292.2973633,15
292.3583984,19
292.4194336,13
292.4804688,14
292.5415039,19
292.6025391,9
292.6635742,15
292.7246094,17
292.7856445,16
292.8466797,14
292.9077148,13
292.96875,20
293.0297852,20
293.0908203,19
293.1518555,25
293.2128906,12
293.2739258,16
293.3349609,15
293.3959961,15
293.4570313,14
293.5180664,14
293.5791016,19
293.6401367,21
293.7011719,14
293.762207,20
293.8232422,10
293.8842773,13
293.9453125,22
294.0063477,19
294.0673828,16
294.128418,12
294.1894531,16
294.2504883,30
294.3115234,16
294.3725586,16
294.4335938,12
294.4946289,15
294.5556641,17
294.6166992,17
294.6777344,19
294.7387695,7
294.7998047,16
294.8608398,14
294.921875,17
294.9829102,20
295.0439453,22
295.1049805,15
295.1660156,25
295.2270508,25
295.2880859,19
295.3491211,15
295.4101563,16
295.4711914,18
295.5322266,20
295.5932617,13
295.6542969,6
295.715332,16
295.7763672,18
295.8374023,17
295.8984375,23
295.9594727,24
296.0205078,8
296.081543,10
296.1425781,16
296.2036133,15
296.2646484,15
296.3256836,11
296.3867188,10
296.4477539,13
296.5087891,18
296.5698242,13
296.6308594,21
296.6918945,19
296.7529297,16
296.8139648,15
296.875,18
296.9360352,23
296.9970703,18
297.0581055,18
297.1191406,12
297.1801758,13
297.2412109,17
297.3022461,15
297.3632813,21
297.4243164,28
297.4853516,13
297.5463867,21
297.6074219,17
297.668457,21
297.7294922,17
297.7905273,16
297.8515625,13
297.9125977,11
297.9736328,18
298.034668,26
298.0957031,15
298.1567383,16
298.2177734,12
298.2788086,20
298.3398438,17
298.4008789,16
298.4619141,14
298.5229492,11
298.5839844,23
298.6450195,15
298.7060547,15
298.7670898,22
298.828125,19
298.8891602,23
298.9501953,17
299.0112305,13
299.0722656,14
299.1333008,15
299.1943359,20
299.2553711,16
299.3164063,14
299.3774414,19
299.4384766,15
299.4995117,12
299.5605469,17
299.621582,18
299.6826172,16
299.7436523,15
299.8046875,26
299.8657227,10
299.9267578,16
299.987793,16
300.0488281,16
300.1098633,10
300.1708984,21
300.2319336,18
300.2929688,9
300.3540039,16
300.4150391,15
300.4760742,12
300.5371094,17
300.5981445,23
300.6591797,20
300.7202148,13
300.78125,15
300.8422852,14
300.9033203,18
300.9643555,17
301.0253906,15
301.0864258,11
301.1474609,17
301.2084961,14
301.2695313,11
301.3305664,17
301.3916016,19
301.4526367,16
301.5136719,24
301.574707,13
301.6357422,19
301.6967773,24
301.7578125,16
301.8188477,9
301.8798828,17
301.940918,14
302.0019531,8
302.0629883,6
302.1240234,23
302.1850586,19
302.2460938,19
302.3071289,18
302.3681641,12
302.4291992,14
302.4902344,21
302.5512695,14
302.6123047,18
302.6733398,17
302.734375,11
302.7954102,11
302.8564453,16
302.9174805,17
302.9785156,22
303.0395508,15
303.1005859,21
303.1616211,23
303.2226563,20
303.2836914,19
303.3447266,13
303.4057617,19
303.4667969,24
303.527832,19
303.5888672,13
303.6499023,17
303.7109375,15
303.7719727,19
303.8330078,24
303.894043,16
303.9550781,13
304.0161133,18
304.0771484,15
304.1381836,15
304.1992188,17
304.2602539,19
304.3212891,12
304.3823242,11
304.4433594,19
304.5043945,19
304.5654297,17
304.6264648,17
304.6875,16
304.7485352,16
304.8095703,18
304.8706055,14
304.9316406,16
304.9926758,12
305.0537109,12
305.1147461,15
305.1757813,15
305.2368164,17
305.2978516,16
305.3588867,12
305.4199219,17
305.480957,19
305.5419922,25
305.6030273,21
305.6640625,18
305.7250977,15
305.7861328,18
305.847168,12
305.9082031,10
305.9692383,15
306.0302734,14
306.0913086,14
306.1523438,22
306.2133789,18
306.2744141,20
306.3354492,10
306.3964844,11
306.4575195,16
306.5185547,17
306.5795898,17
306.640625,26
306.7016602,13
306.7626953,17
306.8237305,13
306.8847656,22
306.9458008,13
307.0068359,13
307.0678711,12
307.1289063,16
307.1899414,14
307.2509766,15
307.3120117,8
307.3730469,14
307.434082,10
307.4951172,16
307.5561523,12
307.6171875,17
307.6782227,9
307.7392578,14
307.800293,24
307.8613281,19
307.9223633,15
307.9833984,12
308.0444336,16
308.1054688,18
308.1665039,21
308.2275391,16
308.2885742,16
308.3496094,15
308.4106445,16
308.4716797,15
308.5327148,15
308.59375,11
308.6547852,16
308.7158203,15
308.7768555,12
308.8378906,14
308.8989258,13
308.9599609,21
309.0209961,11
309.0820313,21
309.1430664,11
309.2041016,18
309.2651367,16
309.3261719,14
309.387207,15
309.4482422,11
309.5092773,15
309.5703125,11
309.6313477,23
309.6923828,23
309.753418,19
309.8144531,12
309.8754883,17
309.9365234,16
309.9975586,16
310.0585938,12
310.1196289,16
310.1806641,20
310.2416992,17
310.3027344,16
310.3637695,20
310.4248047,15
310.4858398,15
310.546875,18
310.6079102,22
310.6689453,18
310.7299805,16
310.7910156,15
310.8520508,15
310.9130859,17
310.9741211,15
311.0351563,18
311.0961914,20
311.1572266,14
311.2182617,28
311.2792969,21
311.340332,16
311.4013672,25
311.4624023,23
311.5234375,21
311.5844727,18
311.6455078,17
311.706543,19
311.7675781,18
311.8286133,11
311.8896484,10
311.9506836,19
312.0117188,13
312.0727539,14
312.1337891,20
312.1948242,19
312.2558594,17
312.3168945,18
312.3779297,18
312.4389648,16
312.5,14
312.5610352,15
312.6220703,13
312.6831055,21
312.7441406,13
312.8051758,13
312.8662109,13
312.9272461,14
312.9882813,6
313.0493164,18
313.1103516,24
313.1713867,16
313.2324219,16
313.293457,12
313.3544922,13
313.4155273,22
313.4765625,17
313.5375977,19
313.5986328,16
313.659668,10
313.7207031,21
313.7817383,8
313.8427734,17
313.9038086,20
313.9648438,11
314.0258789,16
314.0869141,18
314.1479492,18
314.2089844,12
314.2700195,13
314.3310547,10
314.3920898,12
314.453125,14
314.5141602,16
314.5751953,10
314.6362305,19
314.6972656,16
314.7583008,19
314.8193359,19
314.8803711,17
314.9414063,13
315.0024414,11
315.0634766,21
315.1245117,15
315.1855469,12
315.246582,12
315.3076172,11
315.3686523,10
315.4296875,11
315.4907227,24
315.5517578,14
315.612793,17
315.6738281,21
315.7348633,9
315.7958984,19
315.8569336,20
315.9179688,13
315.9790039,21
316.0400391,12
316.1010742,12
316.1621094,7
316.2231445,14
316.2841797,15
316.3452148,19
316.40625,15
316.4672852,10
316.5283203,14
316.5893555,7
316.6503906,9
316.7114258,20
316.7724609,21
316.8334961,19
316.8945313,10
316.9555664,9
317.0166016,20
317.0776367,12
317.1386719,16
317.199707,25
317.2607422,22
317.3217773,12
317.3828125,15
317.4438477,16
317.5048828,23
317.565918,20
317.6269531,23
317.6879883,14
317.7490234,17
317.8100586,15
317.8710938,11
317.9321289,14
317.9931641,17
318.0541992,7
318.1152344,10
318.1762695,22
318.2373047,16
318.2983398,14
318.359375,13
318.4204102,14
318.4814453,17
318.5424805,14
318.6035156,9
318.6645508,13
318.7255859,14
318.7866211,13
318.8476563,12
318.9086914,14
318.9697266,17
319.0307617,24
319.0917969,14
319.152832,16
319.2138672,14
319.2749023,13
319.3359375,24
319.3969727,19
319.4580078,14
319.519043,14
319.5800781,17
319.6411133,20
319.7021484,20
319.7631836,16
319.8242188,19
319.8852539,16
319.9462891,8
320.0073242,14
320.0683594,22
320.1293945,12
320.1904297,11
320.2514648,12
320.3125,20
320.3735352,17
320.4345703,14
320.4956055,16
320.5566406,21
320.6176758,23
320.6787109,24
320.7397461,12
320.8007813,17
320.8618164,15
320.9228516,16
320.9838867,11
321.0449219,13
321.105957,10
321.1669922,9
321.2280273,13
321.2890625,24
321.3500977,19
321.4111328,17
321.472168,19
321.5332031,17
321.5942383,13
321.6552734,18
321.7163086,21
321.7773438,16
321.8383789,9
321.8994141,14
321.9604492,13
322.0214844,12
322.0825195,14
322.1435547,9
322.2045898,21
322.265625,18
322.3266602,15
322.3876953,16
322.4487305,13
322.5097656,19
322.5708008,18
322.6318359,20
322.6928711,21
322.7539063,20
322.8149414,13
322.8759766,14
322.9370117,22
322.9980469,16
323.059082,19
323.1201172,15
323.1811523,16
323.2421875,13
323.3032227,14
323.3642578,18
323.425293,23
323.4863281,19
323.5473633,17
323.6083984,19
323.6694336,16
323.7304688,15
323.7915039,13
323.8525391,14
323.9135742,5
323.9746094,16
324.0356445,28
324.0966797,11
324.1577148,21
324.21875,17
324.2797852,19
324.3408203,20
324.4018555,19
324.4628906,23
324.5239258,14
324.5849609,18
324.6459961,12
324.7070313,8
324.7680664,24
324.8291016,12
324.8901367,19
324.9511719,18
325.012207,20
325.0732422,12
325.1342773,16
325.1953125,11
325.2563477,15
325.3173828,20
325.378418,15
325.4394531,15
325.5004883,15
325.5615234,14
325.6225586,17
325.6835938,16
325.7446289,19
325.8056641,18
325.8666992,9
325.9277344,14
325.9887695,15
326.0498047,19
326.1108398,16
326.171875,18
326.2329102,20
326.2939453,10
326.3549805,16
326.4160156,19
326.4770508,21
326.5380859,22
326.5991211,17
326.6601563,17
326.7211914,14
326.7822266,14
326.8432617,10
326.9042969,19
326.965332,11
327.0263672,16
327.0874023,13
327.1484375,13
327.2094727,18
327.2705078,16
327.331543,12
327.3925781,22
327.4536133,16
327.5146484,14
327.5756836,13
327.6367188,17
327.6977539,15
327.7587891,12
327.8198242,15
327.8808594,8
327.9418945,15
328.0029297,7
328.0639648,13
328.125,16
328.1860352,14
328.2470703,15
328.3081055,23
328.3691406,25
328.4301758,16
328.4912109,14
328.5522461,7
328.6132813,18
328.6743164,17
328.7353516,12
328.7963867,12
328.8574219,8
328.918457,22
328.9794922,21
329.0405273,15
329.1015625,18
329.1625977,13
329.2236328,13
329.284668,13
329.3457031,14
329.4067383,20
329.4677734,22
329.5288086,17
329.5898438,22
329.6508789,6
329.7119141,19
329.7729492,16
329.8339844,19
329.8950195,16
329.9560547,17
330.0170898,15
330.078125,12
330.1391602,15
330.2001953,14
330.2612305,27
330.3222656,13
330.3833008,13
330.4443359,18
330.5053711,26
330.5664063,16
330.6274414,14
330.6884766,18
330.7495117,17
330.8105469,19
330.871582,16
330.9326172,15
330.9936523,14
331.0546875,14
331.1157227,16
331.1767578,19
331.237793,13
331.2988281,24
331.3598633,14
331.4208984,20
331.4819336,16
331.5429688,14
331.6040039,15
331.6650391,16
331.7260742,11
331.7871094,15
331.8481445,16
331.9091797,19
331.9702148,17
332.03125,21
332.0922852,13
332.1533203,12
332.2143555,12
332.2753906,10
332.3364258,16
332.3974609,17
332.4584961,15
332.5195313,17
332.5805664,16
332.6416016,14
332.7026367,19
332.7636719,16
332.824707,20
332.8857422,12
332.9467773,16
333.0078125,21
333.0688477,11
333.1298828,19
333.190918,19
333.2519531,21
333.3129883,8
333.3740234,13
333.4350586,15
333.4960938,16
333.5571289,17
333.6181641,17
333.6791992,24
333.7402344,20
333.8012695,9
333.8623047,17
333.9233398,16
333.984375,13
334.0454102,10
334.1064453,13
334.1674805,20
334.2285156,16
334.2895508,15
334.3505859,24
334.4116211,10
334.4726563,21
334.5336914,13
334.5947266,16
334.6557617,13
334.7167969,12
334.777832,20
334.8388672,10
334.8999023,21
334.9609375,23
335.0219727,21
335.0830078,14
335.144043,8
335.2050781,17
335.2661133,14
335.3271484,15
335.3881836,8
335.4492188,12
335.5102539,18
335.5712891,10
335.6323242,20
335.6933594,18
335.7543945,17
335.8154297,17
335.8764648,20
335.9375,19
335.9985352,12
336.0595703,18
336.1206055,18
336.1816406,11
336.2426758,12
336.3037109,12
336.3647461,11
336.4257813,12
336.4868164,18
336.5478516,14
336.6088867,18
336.6699219,10
336.730957,15
336.7919922,14
336.8530273,15
336.9140625,20
336.9750977,16
337.0361328,23
337.097168,16
337.1582031,13
337.2192383,14
337.2802734,20
337.3413086,13
337.4023438,13
337.4633789,17
337.5244141,11
337.5854492,12
337.6464844,12
337.7075195,11
337.7685547,16
337.8295898,16
337.890625,10
337.9516602,16
338.0126953,11
338.0737305,12
338.1347656,13
338.1958008,14
338.2568359,17
338.3178711,12
338.3789063,19
338.4399414,19
338.5009766,16
338.5620117,17
338.6230469,11
338.684082,11
338.7451172,8
338.8061523,16
338.8671875,16
338.9282227,10
338.9892578,12
339.050293,12
339.1113281,11
339.1723633,14
339.2333984,19
339.2944336,18
339.3554688,18
339.4165039,18
339.4775391,14
339.5385742,16
339.5996094,20
339.6606445,15
339.7216797,22
339.7827148,14
339.84375,23
339.9047852,15
339.9658203,23
340.0268555,16
340.0878906,17
340.1489258,18
340.2099609,17
340.2709961,9
340.3320313,16
340.3930664,13
340.4541016,15
340.5151367,21
340.5761719,15
340.637207,13
340.6982422,15
340.7592773,19
340.8203125,16
340.8813477,23
340.9423828,18
341.003418,20
341.0644531,14
341.1254883,8
341.1865234,13
341.2475586,18
341.3085938,14
341.3696289,15
341.4306641,18
341.4916992,15
341.5527344,17
341.6137695,11
341.6748047,18
341.7358398,19
341.796875,21
341.8579102,17
341.9189453,15
341.9799805,13
342.0410156,18
342.1020508,19
342.1630859,14
342.2241211,9
342.2851563,15
342.3461914,13
342.4072266,17
342.4682617,18
342.5292969,17
342.590332,12
342.6513672,14
342.7124023,11
342.7734375,13
342.8344727,14
342.8955078,16
342.956543,16
343.0175781,22
343.0786133,16
343.1396484,19
343.2006836,17
343.2617188,12
343.3227539,14
343.3837891,24
343.4448242,17
343.5058594,17
343.5668945,10
343.6279297,18
343.6889648,16
343.75,15
343.8110352,14
343.8720703,19
343.9331055,16
343.9941406,18
344.0551758,23
344.1162109,14
344.1772461,14
344.2382813,17
344.2993164,21
344.3603516,19
344.4213867,11
344.4824219,15
344.543457,20
344.6044922,14
344.6655273,13
344.7265625,13
344.7875977,18
344.8486328,13
344.909668,16
344.9707031,14
345.0317383,18
345.0927734,18
345.1538086,22
345.2148438,16
345.2758789,7
345.3369141,10
345.3979492,14
345.4589844,11
345.5200195,22
345.5810547,20
345.6420898,15
345.703125,18
345.7641602,13
345.8251953,11
345.8862305,10
345.9472656,12
346.0083008,18
346.0693359,12
346.1303711,7
346.1914063,9
346.2524414,18
346.3134766,14
346.3745117,17
346.4355469,17
346.496582,17
346.5576172,15
346.6186523,14
346.6796875,12
346.7407227,26
346.8017578,16
346.862793,15
346.9238281,12
346.9848633,20
347.0458984,10
347.1069336,17
347.1679688,20
347.2290039,11
347.2900391,19
347.3510742,12
347.4121094,19
347.4731445,18
347.5341797,17
347.5952148,16
347.65625,18
347.7172852,15
347.7783203,7
347.8393555,15
347.9003906,15
347.9614258,13
348.0224609,14
348.0834961,11
348.1445313,19
348.2055664,14
348.2666016,15
348.3276367,15
348.3886719,19
348.449707,15
348.5107422,15
348.5717773,14
348.6328125,12
348.6938477,12
348.7548828,17
348.815918,14
348.8769531,17
348.9379883,19
348.9990234,16
349.0600586,26
349.1210938,12
349.1821289,14
349.2431641,20
349.3041992,7
349.3652344,14
349.4262695,12
349.4873047,18
349.5483398,19
349.609375,8
349.6704102,17
349.7314453,15
349.7924805,15
349.8535156,21
349.9145508,16
349.9755859,11
350.0366211,12
350.0976563,7
350.1586914,12
350.2197266,12
350.2807617,14
350.3417969,12
350.402832,18
350.4638672,13
350.5249023,16
350.5859375,16
350.6469727,11
350.7080078,15
350.769043,9
350.8300781,10
350.8911133,15
350.9521484,14
351.0131836,18
351.0742188,20
351.1352539,15
351.1962891,10
351.2573242,21
351.3183594,12
351.3793945,23
351.4404297,21
351.5014648,20
351.5625,16
351.6235352,15
351.6845703,17
351.7456055,13
351.8066406,13
351.8676758,19
351.9287109,20
351.9897461,27
352.0507813,22
352.1118164,21
352.1728516,19
352.2338867,26
352.2949219,16
352.355957,11
352.4169922,20
352.4780273,14
352.5390625,16
352.6000977,17
352.6611328,9
352.722168,16
352.7832031,5
352.8442383,12
352.9052734,13
352.9663086,14
353.0273438,7
353.0883789,10
353.1494141,17
353.2104492,17
353.2714844,14
353.3325195,16
353.3935547,19
353.4545898,20
353.515625,16
353.5766602,12
353.6376953,10
353.6987305,16
353.7597656,6
353.8208008,10
353.8818359,19
353.9428711,16
354.0039063,15
354.0649414,10
354.1259766,17
354.1870117,25
354.2480469,19
354.309082,18
354.3701172,14
354.4311523,21
354.4921875,18
354.5532227,30
354.6142578,19
354.675293,9
354.7363281,20
354.7973633,22
354.8583984,10
354.9194336,20
354.9804688,18
355.0415039,13
355.1025391,18
355.1635742,11
355.2246094,16
355.2856445,15
355.3466797,19
355.4077148,19
355.46875,20
355.5297852,18
355.5908203,15
355.6518555,17
355.7128906,17
355.7739258,16
355.8349609,16
355.8959961,22
355.9570313,24
356.0180664,17
356.0791016,13
356.1401367,20
356.2011719,15
356.262207,24
356.3232422,14
356.3842773,15
356.4453125,11
356.5063477,17
356.5673828,23
356.628418,12
356.6894531,18
356.7504883,11
356.8115234,15
356.8725586,10
356.9335938,14
356.9946289,14
357.0556641,15
357.1166992,19
357.1777344,13
357.2387695,16
357.2998047,24
357.3608398,18
357.421875,12
357.4829102,11
357.5439453,11
357.6049805,14
357.6660156,14
357.7270508,10
357.7880859,21
357.8491211,20
357.9101563,16
357.9711914,12
358.0322266,13
358.0932617,14
358.1542969,19
358.215332,15
358.2763672,17
358.3374023,15
358.3984375,13
358.4594727,12
358.5205078,14
358.581543,15
358.6425781,11
358.7036133,9
358.7646484,24
358.8256836,14
358.8867188,20
358.9477539,18
359.0087891,14
359.0698242,12
359.1308594,14
359.1918945,15
359.2529297,15
359.3139648,10
359.375,17
359.4360352,14
359.4970703,19
