2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1e-06
0.4999948630434783,0.49999486576086954,0.4999949614130435,0.0
0.49999497010869565,1.0869565217391302e-09,0.4999950679347826,-5.434782608695653e-10
0.4999948695652174,-5.434782608695653e-10,0.4999949679347826,-5.434782608695653e-10
0.49999486358695655,1.0869565217391302e-09,0.4999949614130435,-5.434782608695653e-10
0.49999477010869564,0.0,0.4999948679347826,0.0
0.4999949179347826,1.0869565217391302e-09,0.4999950157608696,-5.434782608695653e-10
0.49999487173913043,-5.434782608695653e-10,0.4999949695652174,0.4999958695652174
0.49999480434782606,1.6304347826086955e-09,0.49999490271739133,0.0
0.49999486576086954,0.4999948679347826,0.4999949635869565,-1.6304347826086955e-09
0.49999487010869564,0.49999487282608696,0.4999949679347826,5.434782608695652e-10
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999948586956522,1.0869565217391302e-09,0.4999949570652174,-5.434782608695653e-10
0.49999497010869565,1.0869565217391302e-09,0.4999950679347826,-5.434782608695653e-10
0.49999482391304345,0.0,0.49999492173913046,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1e-06
0.49999496576086955,0.4999949679347826,0.4999950635869565,-5.434782608695653e-10
0.4999947695652174,1.6304347826086955e-09,0.4999948679347826,0.0
0.4999947679347826,0.49999477010869564,0.49999486576086954,-5.434782608695653e-10
0.49999485923913045,0.0,0.4999949570652174,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
0.4999949195652174,0.49999492282608693,0.4999950179347826,5.434782608695652e-10
0.4999948108695652,-1.0869565217391304e-09,0.4999949092391304,0.4999958086956522
0.4999948614130435,0.0,0.49999495923913045,0.0
0.49999486358695655,5.434782608695652e-10,0.4999949614130435,-1.0869565217391304e-09
0.49999486576086954,-5.434782608695653e-10,0.4999949635869565,0.4999958635869565
0.4999949092391304,-5.434782608695653e-10,0.4999950070652174,-5.434782608695653e-10
0.4999948179347826,-1.6304347826086955e-09,0.4999949157608696,-1.6304347826086955e-09
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.49999476086956524,5.434782608695652e-10,0.49999485923913045,-1.0869565217391304e-09
2.717391304347826e-09,5.434782608695652e-09,1e-07,1e-06
0.4999948630434783,-1.6304347826086955e-09,0.49999496086956524,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999476576086954,-1.6304347826086955e-09,0.4999948635869565,-1.6304347826086955e-09
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.49999486739130433,1.6304347826086955e-09,0.49999496576086955,0.0
0.4999949586956522,0.4999949614130435,0.4999950570652174,0.0
0.49999482391304345,1.6304347826086955e-09,0.4999949222826087,0.0
0.49999480869565216,0.4999948108695652,0.4999949065217391,-5.434782608695653e-10
0.49999486739130433,0.0,0.4999949652173913,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999947652173913,0.0,0.4999948630434783,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.4999948695652174,5.434782608695652e-10,0.49999496739130433,-1.0869565217391304e-09
0.4999948586956522,0.0,0.4999949570652174,0.4999958565217391
0.4999948652173913,0.49999486739130433,0.49999496304347824,-5.434782608695653e-10
0.49999486086956524,0.0,0.49999495923913045,-1.6304347826086955e-09
2.717391304347826e-09,5.978260869565217e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999491739130436,0.0,0.4999950157608696,0.4999959152173913
0.4999948135869565,0.49999481576086957,0.4999949114130435,-5.434782608695653e-10
0.49999491304347826,-5.434782608695653e-10,0.4999950114130435,-5.434782608695653e-10
0.49999492228260867,0.0,0.4999950201086956,-1.6304347826086955e-09
0.4999948630434783,0.4999948663043478,0.49999496086956524,5.434782608695652e-10
0.4999949157608696,-5.434782608695653e-10,0.4999950135869565,0.4999959135869565
0.49999482173913046,-5.434782608695653e-10,0.4999949195652174,-5.434782608695653e-10
0.4999948092391304,1.6304347826086955e-09,0.4999949070652174,0.0
0.4999948614130435,0.49999486413043476,0.49999495923913045,-1.0869565217391304e-09
0.49999481304347826,0.0,0.4999949114130435,0.49999581086956524
0.49999486358695655,0.49999486684782607,0.4999949614130435,-5.434782608695653e-10
0.49999496739130433,-1.6304347826086955e-09,0.4999950652173913,0.4999959657608696
2.173913043478261e-09,4.891304347826087e-09,1e-07,1e-06
0.49999496086956524,1.0869565217391302e-09,0.4999950586956522,-5.434782608695653e-10
0.4999948722826087,1.6304347826086955e-09,0.49999497010869565,0.0
0.4999948179347826,5.434782608695652e-10,0.4999949157608696,-1.0869565217391304e-09
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
0.49999486358695655,-1.0869565217391304e-09,0.4999949614130435,0.49999586195652174
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.4999949722826087,0.0,0.49999507010869565,-1.6304347826086955e-09
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999481304347826,0.0,0.4999949108695652,-1.6304347826086955e-09
2.173913043478261e-09,4.347826086956522e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999480869565216,0.49999481141304347,0.4999949065217391,-1.6304347826086955e-09
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999497608695653,1.0869565217391302e-09,0.49999507445652175,-5.434782608695653e-10
0.49999475652173914,1.0869565217391302e-09,0.4999948543478261,-5.434782608695653e-10
0.4999948630434783,1.0869565217391302e-09,0.4999949614130435,-5.434782608695653e-10
0.4999949179347826,1.0869565217391302e-09,0.4999950157608696,-5.434782608695653e-10
0.4999949135869565,5.434782608695652e-10,0.4999950114130435,-1.0869565217391304e-09
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999948222826087,1.6304347826086955e-09,0.4999949201086957,0.0
0.4999948048913043,5.434782608695652e-10,0.49999490271739133,-1.0869565217391304e-09
0.4999948652173913,-5.434782608695653e-10,0.4999949635869565,0.49999586304347826
0.4999948630434783,1.0869565217391302e-09,0.4999949614130435,-5.434782608695653e-10
0.49999496739130433,1.6304347826086955e-09,0.49999506576086955,0.0
0.4999947722826087,5.434782608695652e-10,0.49999487010869564,-1.0869565217391304e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999949739130435,0.0,0.49999507173913044,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
0.49999486739130433,0.49999487010869564,0.49999496576086955,1.6304347826086955e-09
0.49999476086956524,0.0,0.4999948586956522,-1.6304347826086955e-09
2.173913043478261e-09,4.347826086956522e-09,1.0054347826086957e-07,1e-06
0.4999947614130435,0.49999476413043475,0.49999485923913045,-1.0869565217391304e-09
2.173913043478261e-09,4.347826086956522e-09,1.0054347826086957e-07,1e-06
0.49999496576086955,5.434782608695652e-10,0.4999950635869565,-1.0869565217391304e-09
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.4999948614130435,0.0,0.49999495923913045,-1.6304347826086955e-09
0.49999485923913045,0.4999948614130435,0.4999949570652174,0.0
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.49999475652173914,5.434782608695652e-10,0.4999948543478261,-1.0869565217391304e-09
0.4999948614130435,-1.6304347826086955e-09,0.49999495923913045,-1.6304347826086955e-09
2.717391304347826e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
0.4999948614130435,-5.434782608695653e-10,0.49999495923913045,0.4999958592391304
0.49999496739130433,0.0,0.49999506576086955,0.0
0.49999487173913043,0.0,0.4999949695652174,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999948586956522,-1.6304347826086955e-09,0.49999495652173914,-1.6304347826086955e-09
2.717391304347826e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
0.4999949331521739,-1.6304347826086955e-09,0.49999503097826087,0.49999593097826084
0.49999486086956524,0.49999486358695655,0.49999495923913045,1.6304347826086955e-09
0.4999947722826087,0.49999477445652174,0.49999487010869564,-1.6304347826086955e-09
0.49999486358695655,0.49999486576086954,0.4999949614130435,1.6304347826086955e-09
0.4999948614130435,0.0,0.49999495923913045,-1.6304347826086955e-09
2.173913043478261e-09,4.347826086956522e-09,1.0054347826086957e-07,1e-06
0.49999477173913043,0.4999947739130435,0.4999948695652174,-5.434782608695653e-10
0.49999486358695655,1.6304347826086955e-09,0.4999949614130435,0.0
0.49999486358695655,0.49999486576086954,0.4999949614130435,0.0
0.49999497445652175,0.0,0.4999950722826087,-1.6304347826086955e-09
0.49999482826086955,0.4999948304347826,0.49999492663043477,0.0
0.4999948070652174,0.4999948097826087,0.4999949048913043,-1.0869565217391304e-09
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.4999948630434783,0.49999486576086954,0.4999949614130435,0.0
0.4999950217391304,0.4999950244565217,0.4999951201086957,-5.434782608695653e-10
0.4999948179347826,0.0,0.4999949157608696,-1.6304347826086955e-09
0.49999487010869564,0.4999948722826087,0.4999949679347826,0.0
0.4999948222826087,1.0869565217391302e-09,0.4999949201086957,-5.434782608695653e-10
0.4999948108695652,-1.6304347826086955e-09,0.49999490869565216,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999948614130435,0.49999486413043476,0.49999495923913045,-1.0869565217391304e-09
0.49999486739130433,-5.434782608695653e-10,0.49999496576086955,0.4999958657608696
0.4999949722826087,1.6304347826086955e-09,0.49999507010869565,0.0
0.49999477173913043,1.0869565217391302e-09,0.49999487010869564,-5.434782608695653e-10
0.4999948635869565,0.0,0.49999496141304345,-1.6304347826086955e-09
2.717391304347826e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
0.4999948695652174,-5.434782608695653e-10,0.4999949679347826,0.49999586739130436
0.49999486739130433,0.0,0.4999949652173913,-1.6304347826086955e-09
2.173913043478261e-09,5.434782608695652e-09,1e-07,1e-06
0.4999949722826087,-1.6304347826086955e-09,0.4999950695652174,0.4999959701086956
2.717391304347826e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.4999949179347826,0.0,0.4999950157608696,-1.6304347826086955e-09
0.4999948108695652,0.4999948135869565,0.4999949092391304,-5.434782608695653e-10
0.4999948630434783,5.434782608695652e-10,0.4999949614130435,-1.0869565217391304e-09
0.49999496739130433,0.0,0.49999506576086955,0.4999959657608696
0.49999487010869564,1.6304347826086955e-09,0.4999949679347826,0.0
0.4999948027173913,0.0,0.4999949005434783,-1.6304347826086955e-09
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999948695652174,1.6304347826086955e-09,0.4999949679347826,0.0
0.4999948614130435,0.49999486413043476,0.49999495923913045,-1.0869565217391304e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999490869565216,1.6304347826086955e-09,0.4999950070652174,0.0
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999476739130433,0.49999477010869564,0.49999486576086954,-5.434782608695653e-10
0.4999948679347826,0.0,0.49999496576086955,-1.6304347826086955e-09
0.4999948586956522,0.4999948614130435,0.49999495652173914,0.0
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949222826087,-5.434782608695653e-10,0.4999950201086957,-5.434782608695653e-10
0.49999481304347826,-5.434782608695653e-10,0.4999949114130435,-5.434782608695653e-10
0.4999948679347826,1.6304347826086955e-09,0.49999496576086955,0.0
0.49999496576086955,0.4999949679347826,0.4999950635869565,-1.6304347826086955e-09
0.4999948739130435,0.4999948766304348,0.4999949722826087,1.6304347826086955e-09
0.4999948179347826,0.49999482010869567,0.4999949157608696,-5.434782608695653e-10
0.49999481304347826,0.0,0.4999949114130435,0.0
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
0.4999948065217391,0.4999948092391304,0.49999490434782606,1.0869565217391302e-09
0.49999486576086954,5.434782608695652e-10,0.4999949635869565,-1.0869565217391304e-09
0.4999949722826087,-1.0869565217391304e-09,0.49999507010869565,0.4999959706521739
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949201086957,0.4999949222826087,0.4999950179347826,-5.434782608695653e-10
0.4999948065217391,1.6304347826086955e-09,0.4999949048913043,0.0
0.4999949695652174,0.4999949722826087,0.4999950679347826,0.0
0.49999487010869564,1.6304347826086955e-09,0.4999949679347826,0.0
0.49999482228260866,0.0,0.4999949201086957,-1.6304347826086955e-09
2.717391304347826e-09,5.978260869565217e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949027173913,-1.6304347826086955e-09,0.49999500054347823,-1.6304347826086955e-09
2.717391304347826e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999948630434783,1.6304347826086955e-09,0.4999949614130435,0.0
0.4999950288043478,0.0,0.49999512663043477,-1.6304347826086955e-09
0.49999476739130433,0.49999477010869564,0.49999486576086954,1.0869565217391302e-09
0.4999948108695652,0.0,0.49999490869565216,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999491304347826,0.49999491630434784,0.4999950114130435,-1.0869565217391304e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999481576086957,0.4999948179347826,0.4999949135869565,0.0
0.49999486086956524,0.0,0.49999495923913045,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.4999949695652174,1.0869565217391302e-09,0.4999950679347826,-5.434782608695653e-10
0.49999481576086957,1.6304347826086955e-09,0.4999949135869565,0.0
0.49999492228260867,0.0,0.4999950201086956,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999948695652174,1.6304347826086955e-09,0.4999949679347826,0.0
0.4999948135869565,0.49999481576086957,0.4999949114130435,-1.6304347826086955e-09
0.4999948092391304,0.49999481141304347,0.4999949065217391,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1e-06
0.49999486739130433,0.4999948695652174,0.4999949652173913,-5.434782608695653e-10
0.49999497880434784,1.6304347826086955e-09,0.4999950766304348,0.0
0.49999481576086957,5.434782608695652e-10,0.4999949135869565,-1.0869565217391304e-09
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949722826087,0.49999497445652175,0.49999507010869565,-5.434782608695653e-10
0.49999476739130433,-5.434782608695653e-10,0.49999486576086954,-5.434782608695653e-10
0.4999948652173913,5.434782608695652e-10,0.4999949635869565,-1.0869565217391304e-09
0.4999949782608696,0.0,0.4999950766304348,0.49999597663043477
0.49999477173913043,0.4999947739130435,0.4999948695652174,-5.434782608695653e-10
0.4999948635869565,0.0,0.49999496141304345,-1.6304347826086955e-09
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949722826087,-5.434782608695653e-10,0.49999507010869565,-5.434782608695653e-10
0.49999477173913043,-5.434782608695653e-10,0.4999948695652174,-5.434782608695653e-10
0.4999948695652174,1.0869565217391302e-09,0.4999949679347826,-5.434782608695653e-10
0.49999486358695655,1.0869565217391302e-09,0.4999949614130435,-5.434782608695653e-10
0.4999949695652174,1.0869565217391302e-09,0.4999950679347826,-5.434782608695653e-10
0.49999492826086955,1.6304347826086955e-09,0.49999502663043477,0.0
0.4999947152173913,1.6304347826086955e-09,0.4999948135869565,0.0
0.4999948679347826,0.49999487010869564,0.49999496576086955,0.0
0.49999486576086954,0.4999948679347826,0.4999949635869565,-5.434782608695653e-10
0.4999949152173913,-1.6304347826086955e-09,0.4999950135869565,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999508695652173,0.49999508967391304,0.4999951847826087,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
2.173913043478261e-09,5.434782608695652e-09,1e-07,1e-06
0.4999948288043478,0.0,0.49999492663043477,0.0
0.4999948135869565,1.0869565217391302e-09,0.4999949114130435,-5.434782608695653e-10
0.49999487010869564,1.0869565217391302e-09,0.4999949679347826,-5.434782608695653e-10
0.49999487173913043,1.0869565217391302e-09,0.49999497010869565,-5.434782608695653e-10
0.49999486739130433,1.0869565217391302e-09,0.49999496576086955,-5.434782608695653e-10
0.49999497173913043,1.0869565217391302e-09,0.4999950695652174,-5.434782608695653e-10
0.49999477445652174,1.6304347826086955e-09,0.4999948722826087,0.0
0.49999486739130433,0.0,0.4999949652173913,-1.6304347826086955e-09
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949695652174,0.0,0.4999950679347826,0.0
0.49999487880434784,1.0869565217391302e-09,0.4999949766304348,-5.434782608695653e-10
0.49999482173913046,0.0,0.4999949201086957,0.0
0.49999481141304347,0.4999948141304348,0.4999949092391304,5.434782608695652e-10
0.49999496739130433,-5.434782608695653e-10,0.49999506576086955,0.4999959657608696
0.4999949179347826,-5.434782608695653e-10,0.4999950157608696,-5.434782608695653e-10
0.4999947239130435,-1.0869565217391304e-09,0.4999948222826087,-1.0869565217391304e-09
0.4999948630434783,-1.6304347826086955e-09,0.49999496086956524,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999476739130433,0.4999947695652174,0.4999948652173913,-5.434782608695653e-10
0.4999948679347826,5.434782608695652e-10,0.49999496576086955,-1.0869565217391304e-09
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999948304347826,5.434782608695652e-10,0.4999949288043478,-1.0869565217391304e-09
0.49999480869565216,-1.0869565217391304e-09,0.4999949065217391,0.49999580652173914
0.49999497173913043,-5.434782608695653e-10,0.4999950695652174,-5.434782608695653e-10
0.4999949195652174,1.0869565217391302e-09,0.49999501739130436,-5.434782608695653e-10
0.4999948222826087,5.434782608695652e-10,0.4999949201086957,-1.0869565217391304e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
0.49999492391304345,0.49999492663043477,0.49999502228260867,0.0
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.717391304347826e-09,5.978260869565217e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999477173913043,0.0,0.49999487010869564,0.0
0.49999476086956524,0.4999947630434783,0.4999948586956522,-5.434782608695653e-10
0.4999949695652174,0.0,0.4999950679347826,-1.6304347826086955e-09
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.49999487173913043,1.0869565217391302e-09,0.4999949695652174,-5.434782608695653e-10
0.4999948260869565,1.0869565217391302e-09,0.49999492391304345,-5.434782608695653e-10
0.4999948135869565,1.6304347826086955e-09,0.4999949114130435,0.0
0.49999486576086954,0.4999948679347826,0.4999949635869565,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999948652173913,0.4999948679347826,0.4999949635869565,-5.434782608695653e-10
0.4999949347826087,5.434782608695652e-10,0.49999503260869566,-1.0869565217391304e-09
0.49999481304347826,0.0,0.4999949114130435,0.4999958114130435
0.4999948679347826,0.49999487010869564,0.49999496576086955,0.0
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999949048913043,5.434782608695652e-10,0.4999950027173913,-1.0869565217391304e-09
0.49999493532608696,-5.434782608695653e-10,0.4999950331521739,-5.434782608695653e-10
0.4999948722826087,0.0,0.4999949706521739,-1.6304347826086955e-09
0.4999947679347826,0.49999477010869564,0.49999486576086954,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
0.4999949869565217,0.4999949891304348,0.4999950847826087,-5.434782608695653e-10
0.49999476086956524,1.6304347826086955e-09,0.49999485923913045,0.0
0.4999948722826087,0.49999487445652174,0.49999497010869565,0.0
0.4999948679347826,0.4999948706521739,0.49999496576086955,-1.0869565217391304e-09
0.4999949826086956,0.0,0.4999950809782609,0.49999598097826087
0.4999947635869565,0.0,0.4999948614130435,-1.6304347826086955e-09
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999487010869564,5.434782608695652e-10,0.4999949679347826,-1.0869565217391304e-09
0.49999487173913043,-5.434782608695653e-10,0.4999949695652174,0.4999958695652174
0.4999948695652174,1.6304347826086955e-09,0.4999949679347826,0.0
0.4999949766304348,0.49999497880434784,0.49999507445652175,-1.6304347826086955e-09
0.49999487010869564,0.4999948722826087,0.4999949679347826,-1.6304347826086955e-09
0.4999948695652174,0.49999487173913043,0.49999496739130433,1.0869565217391302e-09
0.4999948722826087,1.0869565217391302e-09,0.49999497010869565,-5.434782608695653e-10
0.4999948695652174,0.0,0.4999949679347826,0.4999958679347826
0.49999487445652174,1.0869565217391302e-09,0.4999949722826087,-5.434782608695653e-10
0.4999948722826087,0.0,0.49999497010869565,0.0
0.4999948739130435,1.0869565217391302e-09,0.49999497173913043,-5.434782608695653e-10
0.49999477173913043,1.0869565217391302e-09,0.4999948695652174,-5.434782608695653e-10
0.4999948739130435,1.6304347826086955e-09,0.49999497173913043,0.0
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999482228260866,0.4999948244565217,0.4999949201086957,-1.6304347826086955e-09
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.49999497445652175,0.0,0.4999950722826087,-1.6304347826086955e-09
0.4999947739130435,0.4999947766304348,0.4999948722826087,1.6304347826086955e-09
0.4999948695652174,1.0869565217391302e-09,0.49999496739130433,-5.434782608695653e-10
0.4999948695652174,5.434782608695652e-10,0.4999949679347826,-1.0869565217391304e-09
0.49999507608695654,-5.434782608695653e-10,0.4999951739130435,0.49999607391304346
0.4999947766304348,1.6304347826086955e-09,0.49999487445652174,0.0
0.49999476739130433,1.0869565217391302e-09,0.49999486576086954,-5.434782608695653e-10
0.4999948722826087,0.0,0.49999497010869565,-1.6304347826086955e-09
2.717391304347826e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.49999476576086954,1.0869565217391302e-09,0.49999486358695655,-5.434782608695653e-10
0.4999948739130435,1.6304347826086955e-09,0.4999949722826087,0.0
0.4999948679347826,0.4999948706521739,0.49999496576086955,5.434782608695652e-10
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
0.49999493967391306,-1.0869565217391304e-09,0.4999950375,0.49999593804347825
2.717391304347826e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
0.4999949782608696,-1.6304347826086955e-09,0.49999507608695654,0.49999597663043477
2.717391304347826e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
0.4999948695652174,0.4999948722826087,0.4999949679347826,1.0869565217391302e-09
0.4999949222826087,1.0869565217391302e-09,0.4999950201086957,-5.434782608695653e-10
0.4999948586956522,-1.0869565217391304e-09,0.4999949570652174,-1.0869565217391304e-09
0.4999949483695652,-1.6304347826086955e-09,0.49999504619565216,0.4999959461956522
0.4999948288043478,0.49999483097826086,0.49999492663043477,0.0
0.4999948152173913,0.4999948179347826,0.49999491304347826,-1.6304347826086955e-09
2.173913043478261e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999482010869567,1.0869565217391302e-09,0.4999949179347826,-5.434782608695653e-10
0.49999487173913043,-1.6304347826086955e-09,0.4999949695652174,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999487608695653,0.49999487880434784,0.49999497445652175,-5.434782608695653e-10
0.49999497608695653,0.0,0.4999950739130435,-1.6304347826086955e-09
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999948722826087,-5.434782608695653e-10,0.49999497010869565,-5.434782608695653e-10
0.49999497880434784,-1.6304347826086955e-09,0.4999950766304348,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
0.49999477445652174,0.49999477717391305,0.49999487173913043,5.434782608695652e-10
0.49999487445652174,-5.434782608695653e-10,0.4999949722826087,-5.434782608695653e-10
0.4999948826086957,0.0,0.4999949809782609,0.0
0.4999948739130435,0.4999948766304348,0.4999949722826087,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1e-06
0.4999948739130435,0.49999487717391305,0.4999949722826087,-1.0869565217391304e-09
